,i,channels,height,width,aspect,labelSize
171,171.0,3.0,480.0,640.0,1.3333333333333333,602.1529541015625
172,172.0,3.0,480.0,640.0,1.3333333333333333,13295.6123046875
173,173.0,3.0,480.0,640.0,1.3333333333333333,511.60394287109375
174,174.0,3.0,480.0,640.0,1.3333333333333333,579.043212890625
175,175.0,3.0,480.0,640.0,1.3333333333333333,989.87451171875
176,176.0,3.0,480.0,640.0,1.3333333333333333,3055.843017578125
177,177.0,3.0,480.0,640.0,1.3333333333333333,870.1412353515625
178,178.0,3.0,480.0,640.0,1.3333333333333333,1964.086181640625
179,179.0,3.0,480.0,640.0,1.3333333333333333,6553.08642578125
180,180.0,3.0,480.0,640.0,1.3333333333333333,19600.494140625
181,181.0,3.0,480.0,640.0,1.3333333333333333,4960.3720703125
182,182.0,3.0,480.0,640.0,1.3333333333333333,1450.16455078125
183,183.0,3.0,480.0,640.0,1.3333333333333333,355.1215515136719
184,184.0,3.0,480.0,640.0,1.3333333333333333,7522.373046875
185,185.0,3.0,480.0,640.0,1.3333333333333333,1124.0469970703125
186,186.0,3.0,480.0,640.0,1.3333333333333333,429.305908203125
187,187.0,3.0,480.0,640.0,1.3333333333333333,2019.549072265625
188,188.0,3.0,480.0,640.0,1.3333333333333333,461.5489807128906
189,189.0,3.0,480.0,640.0,1.3333333333333333,3736.2431640625
190,190.0,3.0,480.0,640.0,1.3333333333333333,2121.2587890625
191,191.0,3.0,480.0,640.0,1.3333333333333333,742.8274536132812
192,192.0,3.0,480.0,640.0,1.3333333333333333,2678.9609375
193,193.0,3.0,480.0,640.0,1.3333333333333333,1442.10205078125
194,194.0,3.0,480.0,640.0,1.3333333333333333,6433.67431640625
195,195.0,3.0,480.0,640.0,1.3333333333333333,10692.2275390625
196,196.0,3.0,480.0,640.0,1.3333333333333333,2701.61181640625
197,197.0,3.0,480.0,640.0,1.3333333333333333,1116.0078125
198,198.0,3.0,480.0,640.0,1.3333333333333333,8194.658203125
199,199.0,3.0,480.0,640.0,1.3333333333333333,2505.3095703125
200,200.0,3.0,480.0,640.0,1.3333333333333333,4232.68994140625
201,201.0,3.0,480.0,640.0,1.3333333333333333,792.5881958007812
202,202.0,3.0,480.0,640.0,1.3333333333333333,647.6784057617188
203,203.0,3.0,480.0,640.0,1.3333333333333333,453.45098876953125
204,204.0,3.0,480.0,640.0,1.3333333333333333,1337.4039306640625
205,205.0,3.0,480.0,640.0,1.3333333333333333,3371.96484375
206,206.0,3.0,480.0,640.0,1.3333333333333333,4619.2705078125
207,207.0,3.0,480.0,640.0,1.3333333333333333,1913.9373779296875
208,208.0,3.0,480.0,640.0,1.3333333333333333,845.321533203125
209,209.0,3.0,480.0,640.0,1.3333333333333333,6879.1845703125
210,210.0,3.0,480.0,640.0,1.3333333333333333,558.2979736328125
211,211.0,3.0,480.0,640.0,1.3333333333333333,12246.1064453125
212,212.0,3.0,480.0,640.0,1.3333333333333333,660.6156616210938
213,213.0,3.0,480.0,640.0,1.3333333333333333,1738.35693359375
214,214.0,3.0,480.0,640.0,1.3333333333333333,888.1451416015625
215,215.0,3.0,480.0,640.0,1.3333333333333333,715.5255126953125
216,216.0,3.0,480.0,640.0,1.3333333333333333,9640.548828125
217,217.0,3.0,480.0,640.0,1.3333333333333333,6841.3564453125
218,218.0,3.0,480.0,640.0,1.3333333333333333,23626.658203125
219,219.0,3.0,480.0,640.0,1.3333333333333333,2728.443115234375
220,220.0,3.0,480.0,640.0,1.3333333333333333,811.5411376953125
221,221.0,3.0,480.0,640.0,1.3333333333333333,3469.952880859375
222,222.0,3.0,480.0,640.0,1.3333333333333333,1864.093994140625
223,223.0,3.0,480.0,640.0,1.3333333333333333,916.8235473632812
224,224.0,3.0,480.0,640.0,1.3333333333333333,21321.666015625
225,225.0,3.0,480.0,640.0,1.3333333333333333,20464.033203125
226,226.0,3.0,480.0,640.0,1.3333333333333333,19458.431640625
227,227.0,3.0,480.0,640.0,1.3333333333333333,9486.3603515625
228,228.0,3.0,480.0,640.0,1.3333333333333333,1117.6392822265625
229,229.0,3.0,480.0,640.0,1.3333333333333333,734.2784423828125
230,230.0,3.0,480.0,640.0,1.3333333333333333,800.6627197265625
231,231.0,3.0,480.0,640.0,1.3333333333333333,642.4549560546875
232,232.0,3.0,480.0,640.0,1.3333333333333333,6595.6630859375
233,233.0,3.0,480.0,640.0,1.3333333333333333,1415.501953125
234,234.0,3.0,480.0,640.0,1.3333333333333333,708.8509521484375
235,235.0,3.0,480.0,640.0,1.3333333333333333,1943.929443359375
236,236.0,3.0,480.0,640.0,1.3333333333333333,1939.0352783203125
237,237.0,3.0,480.0,640.0,1.3333333333333333,19682.09765625
238,238.0,3.0,480.0,640.0,1.3333333333333333,2332.839111328125
239,239.0,3.0,480.0,640.0,1.3333333333333333,3293.90185546875
240,240.0,3.0,480.0,640.0,1.3333333333333333,8913.396484375
241,241.0,3.0,480.0,640.0,1.3333333333333333,5418.08642578125
242,242.0,3.0,480.0,640.0,1.3333333333333333,4785.05078125
243,243.0,3.0,480.0,640.0,1.3333333333333333,6231.22412109375
244,244.0,3.0,480.0,640.0,1.3333333333333333,10827.509765625
245,245.0,3.0,480.0,640.0,1.3333333333333333,3634.580322265625
246,246.0,3.0,480.0,640.0,1.3333333333333333,2237.85107421875
247,247.0,3.0,480.0,640.0,1.3333333333333333,4220.30615234375
248,248.0,3.0,480.0,640.0,1.3333333333333333,43473.09765625
249,249.0,3.0,480.0,640.0,1.3333333333333333,12774.7109375
250,250.0,3.0,480.0,640.0,1.3333333333333333,441.2313537597656
251,251.0,3.0,480.0,640.0,1.3333333333333333,4191.9140625
252,252.0,3.0,480.0,640.0,1.3333333333333333,21592.498046875
253,253.0,3.0,480.0,640.0,1.3333333333333333,4685.86279296875
254,254.0,3.0,480.0,640.0,1.3333333333333333,1823.7412109375
255,255.0,3.0,480.0,640.0,1.3333333333333333,1152.831298828125
256,256.0,3.0,480.0,640.0,1.3333333333333333,2626.803955078125
257,257.0,3.0,480.0,640.0,1.3333333333333333,60747.02734375
258,258.0,3.0,480.0,640.0,1.3333333333333333,3605.14892578125
259,259.0,3.0,480.0,640.0,1.3333333333333333,4345.07080078125
260,260.0,3.0,480.0,640.0,1.3333333333333333,39413.5
261,261.0,3.0,480.0,640.0,1.3333333333333333,15045.7763671875
262,262.0,3.0,480.0,640.0,1.3333333333333333,2616.180419921875
263,263.0,3.0,480.0,640.0,1.3333333333333333,1484.38037109375
264,264.0,3.0,480.0,640.0,1.3333333333333333,1882.5137939453125
265,265.0,3.0,480.0,640.0,1.3333333333333333,2135.34912109375
266,266.0,3.0,480.0,640.0,1.3333333333333333,1190.86279296875
267,267.0,3.0,480.0,640.0,1.3333333333333333,4498.0078125
268,268.0,3.0,480.0,640.0,1.3333333333333333,3173.572509765625
269,269.0,3.0,480.0,640.0,1.3333333333333333,7768.2509765625
270,270.0,3.0,480.0,640.0,1.3333333333333333,7759.12939453125
271,271.0,3.0,480.0,640.0,1.3333333333333333,2084.60791015625
272,272.0,3.0,480.0,640.0,1.3333333333333333,627.1372680664062
273,273.0,3.0,480.0,640.0,1.3333333333333333,7524.88623046875
274,274.0,3.0,480.0,640.0,1.3333333333333333,2786.066650390625
275,275.0,3.0,480.0,640.0,1.3333333333333333,1177.7490234375
276,276.0,3.0,480.0,640.0,1.3333333333333333,3835.537109375
277,277.0,3.0,480.0,640.0,1.3333333333333333,6991.45068359375
278,278.0,3.0,480.0,640.0,1.3333333333333333,1013.6666870117188
279,279.0,3.0,480.0,640.0,1.3333333333333333,1854.431396484375
280,280.0,3.0,480.0,640.0,1.3333333333333333,603.2039794921875
281,281.0,3.0,480.0,640.0,1.3333333333333333,853.3333740234375
282,282.0,3.0,480.0,640.0,1.3333333333333333,2089.882568359375
283,283.0,3.0,480.0,640.0,1.3333333333333333,1154.7255859375
284,284.0,3.0,480.0,640.0,1.3333333333333333,4320.08203125
285,285.0,3.0,480.0,640.0,1.3333333333333333,1373.3255615234375
286,286.0,3.0,480.0,640.0,1.3333333333333333,3019.67431640625
287,287.0,3.0,480.0,640.0,1.3333333333333333,6988.45458984375
288,288.0,3.0,480.0,640.0,1.3333333333333333,31932.583984375
289,289.0,3.0,480.0,640.0,1.3333333333333333,9294.8974609375
290,290.0,3.0,480.0,640.0,1.3333333333333333,2928.572265625
291,291.0,3.0,480.0,640.0,1.3333333333333333,5559.08984375
292,292.0,3.0,480.0,640.0,1.3333333333333333,3012.772705078125
293,293.0,3.0,480.0,640.0,1.3333333333333333,3538.784423828125
294,294.0,3.0,480.0,640.0,1.3333333333333333,3844.32958984375
295,295.0,3.0,480.0,640.0,1.3333333333333333,1560.5684814453125
296,296.0,3.0,480.0,640.0,1.3333333333333333,3640.850830078125
297,297.0,3.0,480.0,640.0,1.3333333333333333,4205.83154296875
298,298.0,3.0,480.0,640.0,1.3333333333333333,1611.6903076171875
299,299.0,3.0,480.0,640.0,1.3333333333333333,2200.549072265625
300,300.0,3.0,480.0,640.0,1.3333333333333333,7986.8193359375
301,301.0,3.0,480.0,640.0,1.3333333333333333,847.7804565429688
302,302.0,3.0,480.0,640.0,1.3333333333333333,2847.117431640625
303,303.0,3.0,480.0,640.0,1.3333333333333333,6874.482421875
304,304.0,3.0,480.0,640.0,1.3333333333333333,918.7882690429688
305,305.0,3.0,480.0,640.0,1.3333333333333333,5390.03125
306,306.0,3.0,480.0,640.0,1.3333333333333333,1023.697998046875
307,307.0,3.0,480.0,640.0,1.3333333333333333,31681.458984375
308,308.0,3.0,480.0,640.0,1.3333333333333333,26066.34375
309,309.0,3.0,480.0,640.0,1.3333333333333333,1554.8587646484375
310,310.0,3.0,480.0,640.0,1.3333333333333333,47399.3359375
311,311.0,3.0,480.0,640.0,1.3333333333333333,10245.9560546875
312,312.0,3.0,480.0,640.0,1.3333333333333333,4752.8037109375
313,313.0,3.0,480.0,640.0,1.3333333333333333,1619.2744140625
314,314.0,3.0,480.0,640.0,1.3333333333333333,536.2941284179688
315,315.0,3.0,480.0,640.0,1.3333333333333333,3132.09033203125
316,316.0,3.0,480.0,640.0,1.3333333333333333,2811.17236328125
317,317.0,3.0,480.0,640.0,1.3333333333333333,178.0313720703125
318,318.0,3.0,480.0,640.0,1.3333333333333333,6088.32568359375
319,319.0,3.0,480.0,640.0,1.3333333333333333,585.2078247070312
320,320.0,3.0,480.0,640.0,1.3333333333333333,1760.552978515625
321,321.0,3.0,480.0,640.0,1.3333333333333333,1179.070556640625
322,322.0,3.0,480.0,640.0,1.3333333333333333,2008.8470458984375
323,323.0,3.0,480.0,640.0,1.3333333333333333,29061.603515625
324,324.0,3.0,480.0,640.0,1.3333333333333333,2679.65478515625
325,325.0,3.0,480.0,640.0,1.3333333333333333,7783.521484375
326,326.0,3.0,480.0,640.0,1.3333333333333333,15485.1142578125
327,327.0,3.0,480.0,640.0,1.3333333333333333,12594.2900390625
328,328.0,3.0,480.0,640.0,1.3333333333333333,12365.98828125
329,329.0,3.0,480.0,640.0,1.3333333333333333,2415.819580078125
330,330.0,3.0,480.0,640.0,1.3333333333333333,6522.40771484375
331,331.0,3.0,480.0,640.0,1.3333333333333333,7260.3134765625
332,332.0,3.0,480.0,640.0,1.3333333333333333,4261.015625
333,333.0,3.0,480.0,640.0,1.3333333333333333,7847.380859375
334,334.0,3.0,480.0,640.0,1.3333333333333333,2296.2626953125
335,335.0,3.0,480.0,640.0,1.3333333333333333,8005.90185546875
336,336.0,3.0,480.0,640.0,1.3333333333333333,626.815673828125
337,337.0,3.0,480.0,640.0,1.3333333333333333,3732.501953125
338,338.0,3.0,480.0,640.0,1.3333333333333333,780.2078247070312
339,339.0,3.0,480.0,640.0,1.3333333333333333,20427.76171875
340,340.0,3.0,480.0,640.0,1.3333333333333333,1437.568603515625
341,341.0,3.0,480.0,640.0,1.3333333333333333,15528.3251953125
342,342.0,3.0,480.0,640.0,1.3333333333333333,794.7059326171875
343,343.0,3.0,480.0,640.0,1.3333333333333333,1035.192138671875
344,344.0,3.0,480.0,640.0,1.3333333333333333,1217.317626953125
345,345.0,3.0,480.0,640.0,1.3333333333333333,3265.278564453125
346,346.0,3.0,480.0,640.0,1.3333333333333333,630.3450927734375
347,347.0,3.0,480.0,640.0,1.3333333333333333,1737.545166015625
348,348.0,3.0,480.0,640.0,1.3333333333333333,1366.10595703125
349,349.0,3.0,480.0,640.0,1.3333333333333333,7849.2314453125
350,350.0,3.0,480.0,640.0,1.3333333333333333,9956.2197265625
351,351.0,3.0,480.0,640.0,1.3333333333333333,44229.8671875
352,352.0,3.0,480.0,640.0,1.3333333333333333,18215.55859375
353,353.0,3.0,480.0,640.0,1.3333333333333333,10859.337890625
354,354.0,3.0,480.0,640.0,1.3333333333333333,8667.6982421875
355,355.0,3.0,480.0,640.0,1.3333333333333333,59136.9296875
356,356.0,3.0,480.0,640.0,1.3333333333333333,36745.41796875
357,357.0,3.0,480.0,640.0,1.3333333333333333,1343.6588134765625
358,358.0,3.0,480.0,640.0,1.3333333333333333,7347.3525390625
359,359.0,3.0,480.0,640.0,1.3333333333333333,1217.047119140625
360,360.0,3.0,480.0,640.0,1.3333333333333333,12512.16015625
361,361.0,3.0,480.0,640.0,1.3333333333333333,1083.4744873046875
362,362.0,3.0,480.0,640.0,1.3333333333333333,1383.0391845703125
363,363.0,3.0,480.0,640.0,1.3333333333333333,3699.999755859375
364,364.0,3.0,480.0,640.0,1.3333333333333333,3433.63525390625
365,365.0,3.0,480.0,640.0,1.3333333333333333,1013.2391357421875
366,366.0,3.0,480.0,640.0,1.3333333333333333,10207.1455078125
367,367.0,3.0,480.0,640.0,1.3333333333333333,174.39608764648438
368,368.0,3.0,480.0,640.0,1.3333333333333333,18887.89453125
369,369.0,3.0,480.0,640.0,1.3333333333333333,18193.30078125
370,370.0,3.0,480.0,640.0,1.3333333333333333,17168.72265625
371,371.0,3.0,480.0,640.0,1.3333333333333333,918.62744140625
372,372.0,3.0,480.0,640.0,1.3333333333333333,8512.046875
373,373.0,3.0,480.0,640.0,1.3333333333333333,7941.482421875
374,374.0,3.0,480.0,640.0,1.3333333333333333,4435.046875
375,375.0,3.0,480.0,640.0,1.3333333333333333,2877.38818359375
376,376.0,3.0,480.0,640.0,1.3333333333333333,860.6077880859375
377,377.0,3.0,480.0,640.0,1.3333333333333333,3362.215576171875
378,378.0,3.0,480.0,640.0,1.3333333333333333,2172.34521484375
379,379.0,3.0,480.0,640.0,1.3333333333333333,24543.8046875
380,380.0,3.0,480.0,640.0,1.3333333333333333,432.1294250488281
381,381.0,3.0,480.0,640.0,1.3333333333333333,975.5451049804688
382,382.0,3.0,480.0,640.0,1.3333333333333333,26537.8984375
383,383.0,3.0,480.0,640.0,1.3333333333333333,1534.2979736328125
384,384.0,3.0,480.0,640.0,1.3333333333333333,1550.00390625
385,385.0,3.0,480.0,640.0,1.3333333333333333,566.062744140625
386,386.0,3.0,480.0,640.0,1.3333333333333333,2931.188232421875
387,387.0,3.0,480.0,640.0,1.3333333333333333,643.2863159179688
388,388.0,3.0,480.0,640.0,1.3333333333333333,8144.91015625
389,389.0,3.0,480.0,640.0,1.3333333333333333,6729.16455078125
390,390.0,3.0,480.0,640.0,1.3333333333333333,8803.533203125
391,391.0,3.0,480.0,640.0,1.3333333333333333,9364.03125
392,392.0,3.0,480.0,640.0,1.3333333333333333,15105.8671875
393,393.0,3.0,480.0,640.0,1.3333333333333333,5389.28173828125
394,394.0,3.0,480.0,640.0,1.3333333333333333,4548.548828125
395,395.0,3.0,480.0,640.0,1.3333333333333333,1300.39208984375
396,396.0,3.0,480.0,640.0,1.3333333333333333,3338.90966796875
397,397.0,3.0,480.0,640.0,1.3333333333333333,4594.33349609375
398,398.0,3.0,480.0,640.0,1.3333333333333333,1997.541259765625
399,399.0,3.0,480.0,640.0,1.3333333333333333,4891.11376953125
